timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T17:19:20.9346362+03:00,saas_frontend,0.38%,7.06%,265.4MiB / 3.671GiB,24.9MB / 39.6MB,149MB / 28.7kB,38
2026-03-31T17:19:20.9346362+03:00,saas_queue_low,2.79%,1.10%,41.39MiB / 3.671GiB,28.5MB / 118MB,5.29MB / 0B,1
2026-03-31T17:19:20.9346362+03:00,saas_scheduler,0.10%,1.12%,41.92MiB / 3.671GiB,278kB / 358kB,584MB / 0B,1
2026-03-31T17:19:20.9346362+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.51MB / 35.9MB,6.84MB / 0B,1
2026-03-31T17:19:20.9346362+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.19MB / 37.6MB,5.35MB / 0B,1
2026-03-31T17:19:20.9346362+03:00,saas_app,0.01%,5.91%,222.3MiB / 3.671GiB,50GB / 5.93GB,12.4MB / 6.41MB,31
2026-03-31T17:19:20.9346362+03:00,saas_postgres,1.01%,6.95%,261.4MiB / 3.671GiB,3.09GB / 49.1GB,601MB / 1.56GB,38
2026-03-31T17:19:20.9346362+03:00,saas_nginx,0.00%,0.33%,12.27MiB / 3.671GiB,3.13GB / 3.64GB,8.39MB / 4.1kB,13
2026-03-31T17:19:20.9346362+03:00,saas_redis,0.44%,0.22%,8.262MiB / 3.671GiB,178MB / 183MB,405MB / 61.2MB,6
2026-03-31T17:19:20.9346362+03:00,objective_shannon,44.87%,0.30%,11.33MiB / 3.671GiB,14.8kB / 3.45kB,73.7kB / 0B,11
2026-03-31T17:19:37.8126088+03:00,objective_shannon,5.05%,1.75%,65.79MiB / 3.671GiB,561kB / 67.3kB,143kB / 0B,17
2026-03-31T17:19:37.8126088+03:00,saas_frontend,0.22%,7.05%,264.9MiB / 3.671GiB,24.9MB / 39.6MB,149MB / 28.7kB,38
2026-03-31T17:19:37.8126088+03:00,saas_queue_low,7.98%,1.10%,41.39MiB / 3.671GiB,28.5MB / 118MB,5.29MB / 0B,1
2026-03-31T17:19:37.8126088+03:00,saas_scheduler,0.09%,1.12%,41.92MiB / 3.671GiB,278kB / 358kB,584MB / 0B,1
2026-03-31T17:19:37.8126088+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.51MB / 35.9MB,6.84MB / 0B,1
