timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T17:59:10.6638962+03:00,saas_frontend,0.15%,7.06%,265.5MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T17:59:10.6638962+03:00,saas_queue_low,0.00%,1.10%,41.44MiB / 3.671GiB,32MB / 132MB,5.29MB / 0B,1
2026-03-31T17:59:10.6638962+03:00,saas_scheduler,11.05%,1.92%,72.02MiB / 3.671GiB,298kB / 381kB,601MB / 0B,2
2026-03-31T17:59:10.6638962+03:00,saas_queue_high,0.16%,0.99%,37.37MiB / 3.671GiB,3.74MB / 38.3MB,6.84MB / 0B,1
2026-03-31T17:59:10.6638962+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.49MB / 40.2MB,5.35MB / 0B,1
2026-03-31T17:59:10.6638962+03:00,saas_app,49.55%,5.79%,217.8MiB / 3.671GiB,65.8GB / 6.36GB,13.8MB / 9.68MB,31
2026-03-31T17:59:10.6638962+03:00,saas_postgres,27.52%,7.56%,284MiB / 3.671GiB,3.37GB / 64.8GB,622MB / 1.91GB,38
2026-03-31T17:59:10.6638962+03:00,saas_nginx,0.10%,0.31%,11.68MiB / 3.671GiB,3.3GB / 3.84GB,8.39MB / 4.1kB,13
2026-03-31T17:59:10.6638962+03:00,saas_redis,3.15%,0.25%,9.449MiB / 3.671GiB,191MB / 193MB,420MB / 68.5MB,6
2026-03-31T17:59:10.6638962+03:00,relaxed_dhawan,0.81%,1.80%,67.56MiB / 3.671GiB,39.5kB / 5.5kB,385kB / 0B,17
2026-03-31T17:59:25.3402938+03:00,relaxed_dhawan,3.60%,1.91%,71.86MiB / 3.671GiB,419kB / 55kB,385kB / 0B,17
2026-03-31T17:59:25.3402938+03:00,saas_frontend,0.08%,7.06%,265.5MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T17:59:25.3402938+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32MB / 132MB,5.29MB / 0B,1
2026-03-31T17:59:25.3402938+03:00,saas_scheduler,0.07%,1.11%,41.88MiB / 3.671GiB,298kB / 381kB,601MB / 0B,1
2026-03-31T17:59:25.3402938+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.74MB / 38.3MB,6.84MB / 0B,1
2026-03-31T17:59:25.3402938+03:00,saas_queue_default,0.07%,1.09%,40.97MiB / 3.671GiB,4.49MB / 40.2MB,5.35MB / 0B,1
2026-03-31T17:59:25.3402938+03:00,saas_app,52.26%,5.85%,219.8MiB / 3.671GiB,65.8GB / 6.36GB,13.8MB / 9.68MB,31
2026-03-31T17:59:25.3402938+03:00,saas_postgres,10.55%,7.56%,284MiB / 3.671GiB,3.37GB / 64.8GB,623MB / 1.91GB,38
2026-03-31T17:59:25.3402938+03:00,saas_nginx,1.31%,0.31%,11.76MiB / 3.671GiB,3.3GB / 3.84GB,8.39MB / 4.1kB,13
2026-03-31T17:59:25.3402938+03:00,saas_redis,0.29%,0.24%,9.176MiB / 3.671GiB,191MB / 193MB,420MB / 68.5MB,6
2026-03-31T17:59:39.0403529+03:00,relaxed_dhawan,7.23%,2.27%,85.4MiB / 3.671GiB,2.31MB / 297kB,385kB / 0B,17
2026-03-31T17:59:39.0403529+03:00,saas_frontend,0.13%,7.06%,265.5MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T17:59:39.0403529+03:00,saas_queue_low,1.03%,1.10%,41.45MiB / 3.671GiB,32MB / 132MB,5.29MB / 0B,1
2026-03-31T17:59:39.0403529+03:00,saas_scheduler,0.08%,1.11%,41.88MiB / 3.671GiB,298kB / 381kB,601MB / 0B,1
2026-03-31T17:59:39.0403529+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.74MB / 38.3MB,6.84MB / 0B,1
2026-03-31T17:59:39.0403529+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.49MB / 40.2MB,5.35MB / 0B,1
2026-03-31T17:59:39.0403529+03:00,saas_app,132.69%,5.80%,218.2MiB / 3.671GiB,65.8GB / 6.37GB,13.9MB / 9.68MB,31
2026-03-31T17:59:39.0403529+03:00,saas_postgres,31.82%,7.61%,286.1MiB / 3.671GiB,3.37GB / 64.8GB,623MB / 1.91GB,38
2026-03-31T17:59:39.0403529+03:00,saas_nginx,2.77%,0.32%,11.9MiB / 3.671GiB,3.31GB / 3.84GB,8.39MB / 4.1kB,13
2026-03-31T17:59:39.0403529+03:00,saas_redis,0.39%,0.25%,9.219MiB / 3.671GiB,191MB / 193MB,420MB / 68.5MB,6
2026-03-31T17:59:52.9624874+03:00,relaxed_dhawan,11.97%,2.44%,91.73MiB / 3.671GiB,5.43MB / 688kB,496kB / 0B,18
2026-03-31T17:59:52.9624874+03:00,saas_frontend,0.15%,7.06%,265.6MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T17:59:52.9624874+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32MB / 132MB,5.29MB / 0B,1
2026-03-31T17:59:52.9624874+03:00,saas_scheduler,0.08%,1.11%,41.91MiB / 3.671GiB,298kB / 381kB,601MB / 0B,1
2026-03-31T17:59:52.9624874+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.74MB / 38.3MB,6.84MB / 0B,1
2026-03-31T17:59:52.9624874+03:00,saas_queue_default,0.11%,1.09%,40.97MiB / 3.671GiB,4.5MB / 40.2MB,5.35MB / 0B,1
2026-03-31T17:59:52.9624874+03:00,saas_app,225.28%,5.72%,214.9MiB / 3.671GiB,65.8GB / 6.37GB,13.9MB / 9.68MB,31
2026-03-31T17:59:52.9624874+03:00,saas_postgres,46.53%,7.64%,287.1MiB / 3.671GiB,3.37GB / 64.8GB,623MB / 1.91GB,38
2026-03-31T17:59:52.9624874+03:00,saas_nginx,4.16%,0.32%,12MiB / 3.671GiB,3.31GB / 3.85GB,8.39MB / 4.1kB,13
2026-03-31T17:59:52.9624874+03:00,saas_redis,0.60%,0.25%,9.262MiB / 3.671GiB,191MB / 193MB,420MB / 68.6MB,6
2026-03-31T18:00:06.1436797+03:00,relaxed_dhawan,81.03%,2.58%,97.04MiB / 3.671GiB,9.51MB / 1.17MB,627kB / 0B,18
2026-03-31T18:00:06.1436797+03:00,saas_frontend,0.14%,7.07%,265.6MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:00:06.1436797+03:00,saas_queue_low,8.31%,1.10%,41.44MiB / 3.671GiB,32.1MB / 132MB,5.29MB / 0B,1
2026-03-31T18:00:06.1436797+03:00,saas_scheduler,10.11%,1.48%,55.75MiB / 3.671GiB,298kB / 381kB,601MB / 0B,2
2026-03-31T18:00:06.1436797+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.74MB / 38.3MB,6.84MB / 0B,1
2026-03-31T18:00:06.1436797+03:00,saas_queue_default,0.28%,1.09%,40.97MiB / 3.671GiB,4.5MB / 40.2MB,5.35MB / 0B,1
2026-03-31T18:00:06.1436797+03:00,saas_app,399.80%,7.68%,288.9MiB / 3.671GiB,65.8GB / 6.38GB,14MB / 9.68MB,51
